,name,city,reviews.date,latitude,longitude,reviews.rating,reviews.text
722,Inn At Queen Anne,Seattle,2015-01-03T06:00:00Z,47.62332,-122.35542,3.0,Average hotel. Great space needle view on one side if hotel. Ask about it. Able to check
723,Inn At Queen Anne,Seattle,2014-11-16T06:00:00Z,47.62332,-122.35542,3.0,I was a volunteer at the david jeremiah conference at the key arena on 11/13/14. I like
724,Inn At Queen Anne,Seattle,2014-04-02T05:00:00Z,47.62332,-122.35542,3.0,There's always hot coffee in the lobby.
725,Inn At Queen Anne,Seattle,2014-11-03T06:00:00Z,47.62332,-122.35542,3.0,Been staying here for several years------Bath Tub does not drain well----you stand in
726,Inn At Queen Anne,Seattle,2014-11-09T06:00:00Z,47.62332,-122.35542,3.0,"We're after cheap lodging, right The Inn at Queen Anne is low priced for downtown"
727,Inn At Queen Anne,Seattle,2014-11-14T06:00:00Z,47.62332,-122.35542,3.0,Location and Price was ideal. It's enclosed and has a cute courtyard/entrance. I didnt
728,Inn At Queen Anne,Seattle,2016-07-03T00:00:00Z,47.62332,-122.35542,5.0,Loved it. Took my five year old on a trip to Seattle and this absolutely the perfect place to stay
729,Inn At Queen Anne,Seattle,2016-06-05T00:00:00Z,47.62332,-122.35542,2.0,"I had read the reviews, and expected a certain level of disrepair being this is an older building. The desk staff is very pleasant, the courtyard when you walk up is cute. The room is a nightmare. I wish I could add photos. The only chair was very wobbly, we never sat on it. When I sat up against the headboard, my shirt stuck to it. The kitchen had huge cracks radiating out all over the wall. The bathroom ceiling had little mold spots over the shower as there was no ventilation. The toilet seat used to be white, but was worn down to the wooden base in most spots. The white shelf over the bathroom sink was literally shredding apart. It looked like an asbestos base that had been soaking in water for a year. It was literally puffing up from inside out. It was a cheap place to stay, but not so cheap that they can't fix basic problems. The neighborhood is right by the key arena. You can walk to the space needle, public transportation is easy from here. A few nights there won't kill you, but you aren't going to want to spend much time in the room!"
730,Inn At Queen Anne,Seattle,2016-07-24T00:00:00Z,47.62332,-122.35542,1.0,No elevators. Week aircondioner. A/C located by the bed. Half the stove would not light up. Neighborhood is iffy.
731,Inn At Queen Anne,Seattle,2016-05-13T00:00:00Z,47.62332,-122.35542,3.0,The room was way outdated and the shower head was made for a person 5 feet tall but for a one night stay it was okay. It was perfect for going to the concert that was right across the street at Key Arena. You do have to pay for parking though. 20 dollars a night
732,Inn At Queen Anne,Seattle,2016-05-22T00:00:00Z,47.62332,-122.35542,4.0,"Hotel was in a area which was close to the monorail and easy walk to the local supermarket. Once on the monorail it is an easy walk into the city and down to the market. Also it is close to the space needle which has great views of the city on a clear day. One of the best attractions is the trip to the Boeing factory which is out of town, but well worth getting a tour which will pick you up from your hotel and return you at the end of the tour."
733,Inn At Queen Anne,Seattle,2016-05-19T00:00:00Z,47.62332,-122.35542,2.0,"Looks better n the photos. Paint peeling in bathroom, old carpet, weird shaped room, very old and not so safe neighborhood."
734,Inn At Queen Anne,Seattle,2016-05-23T00:00:00Z,47.62332,-122.35542,4.0,"Stayed at Inn at Queen Anne to attend the Who concert. The inn is no more than 3 block from the Key Arena entrance. When the concert was over, we were back in our room within 15 minutes. The inn is older and basic. Be aware there is an additional fee surcharge beyond the nightly rate. When I asked what the surcharge was for (we didn't need parking, there was no breakfast offered and no afternoon wine), the desk attendant talked about the phone in the room. I think a better explanation should be prepared."
735,Inn At Queen Anne,Seattle,2016-06-17T00:00:00Z,47.62332,-122.35542,2.0,"I stayed here with a couple friends the night before doing the Seattle Rock n Roll half marathon. We live a little under an hour away, so we were just coming up for the evening. We called early in the day to inquire about parking and were told that the Inn had their own parking lot so it was no problem to pay to park when we arrived later. Well, when we checked in we were told the parking lot was full, sorry. I was shocked and disappointed that no other explanation or assitance was given. The lady at reception simply handed me a map of some nearby lots and suggested we just park on the street. Well, good luck finding street parking on a Friday evening! We drove around for over an hour until we could find a spot. We then had to move our car in the morning before the race. This was a huge inconvenience. We stopped by hotel reception after driving around for an hour to inquire about late check-out. We were told the hotel doesn't offer late check-out, and even after explaining our frustration about driving around for an hour (or more) looking for parking, she simply said, there's nothing I can do. We were very disappointed in the lack of service, lack of genuine apology, and absence of any sort of gesture for our inconvenience. Needless to say, we will not be back."
736,Inn At Queen Anne,Seattle,2016-05-15T00:00:00Z,47.62332,-122.35542,3.0,"Other hotels in the area were MUCH pricier than this one. The room was very clean and the employees quite friendly. Location was great very easy to walk to the various Seattle sights, restaurants, etc. Windows weren't well insulated so you could hear EVERYTHING from the street at night (including the poor homeless guy yelling obscenities at 2 am, which wasn't the hotel's fault). Bed was fairly uncomfortable but we were only there for one night so overall this hotel for fine for our needs."
737,Inn At Queen Anne,Seattle,2016-07-15T00:00:00Z,47.62332,-122.35542,4.0,"If you are looking for a modern hotel with all the extras then keep looking - but if you need a comfortable bed in a quaint little inn then this is the place for you. The hotel is old, but has lots of character and the staff is very helpful and friendly. Our group enjoyed the little courtyard outside to sit and visit. The location is perfect for seeing the Space Needle and other local areas. We got into Seattle early in the day, but the clerk very kindly help our luggage and told us of a local food festival that was happening just two blocks away. What a fun afternoon we had! We called Uber to transport us to the Pike's Market and back to the hotel again. We walked just a little over a block to a wonderful grocery store for our breakfast the next morning."
738,Inn At Queen Anne,Seattle,2016-05-24T00:00:00Z,47.62332,-122.35542,2.0,"I sorry I cannot recommend this place. Unless you are totally able to block out the outside noise(people, traffic and construction) and the underwhelming conditions of the room (extremely basic room with very old plumbing and windows) I have a personal preference of staying somewhere quiet."
739,Inn At Queen Anne,Seattle,2016-05-03T00:00:00Z,47.62332,-122.35542,4.0,"My second stay at Inn at Queen Anne. The building is old, but I love the character. Full kitchen, minimally stocked but all I needed. Comfortable bed, nice hot showers, friendly and helpful staff. Great grocery store within a block, theatre, ballet and music options very close. City location, so a couple of times there was a little noise from the street, but minimal and did not disturb me. This is my home away from home now and I would not stay anywhere else."
740,Inn At Queen Anne,Seattle,2016-07-15T00:00:00Z,47.62332,-122.35542,4.0,Not the most luxurious room but cheap for the area! Good restaurants right next door and you can walk to all the main sights!
741,Inn At Queen Anne,Seattle,2016-05-18T00:00:00Z,47.62332,-122.35542,3.0,Beautiful hotel but bad management and very frustrating check in with hidden fees
742,Inn At Queen Anne,Seattle,2016-06-29T00:00:00Z,47.62332,-122.35542,1.0,"Hotel was definitely not worth the money...they charge an extra person fee (yes I know it's listed on the website) but I think it's ridiculous to charge 15/person extra per day (20 with taxes!) when there are no services the extra person is even utilizing....no continental breakfast, no extra bed provided so what's the point not to mention the woman who checked us in suggested moving us to a different room on the first floor with a cot (after lugging heavy suitcases up three flights of stairs due to lack of elevator) and we never agreed to it...but then she charged us the extra person fee as well as the room upgrade to have a twin and a queen..well if we had a room with a queen and a twin (which we didn't) why would we pay for the extra person fee as two people can fit in a queen and one in a twin...hotel just didn't have much to offer. when i told the receptionist i didn't want to be moved to a noisy room she goes yeah there's a bar behind us all of our rooms are really noisy and the shower head was literally so low on the wall. I'm 5'2 and I struggled using it...i honestly don't know how someone any taller than i am would have been able to utilize the room. staff was very unfriendly and the rooms needed major updating...so not worth the high price they charge."
743,Inn At Queen Anne,Seattle,2015-12-28T00:00:00Z,47.62332,-122.35542,2.0,The hotel heeds to be renovated. It does not have an elevator so be prepared to climb stairs. There were no amenities in the room. The shower dripped all night. The only positive thing I can say is the front desk staff were courteous and helpful. However even the great employee service isn't enough to overcome the other negatives.
744,Inn At Queen Anne,Seattle,2016-06-06T00:00:00Z,47.62332,-122.35542,3.0,The cold water wasn't working couple times.
745,Inn At Queen Anne,Seattle,2016-05-25T00:00:00Z,47.62332,-122.35542,4.0,"This is the kind of hotel that I rarely find, anymore. It is a lovely old brick building in a lovely neighborhood. Check in parking is limited. Hotel parking is a block away and unsecured (so, as a motorcycle tourer, I had trepidation). I needn't have worried--all was just fine. Staff were efficient and friendly. The room and amenities were aged but we'll kept and spotless. It is a bit noisy (neighbors and street) but that should be expected in this urban setting. In fact, I rather liked it--felt more connected. There are loads of great restaurants nearby. The whole experience gave good vibes. Shabby chic Old and inviting."
746,Inn At Queen Anne,Seattle,2016-02-02T00:00:00Z,47.62332,-122.35542,3.0,"Enjoyed my stay, older hotel with character. Great staff room clean and comfortable. Parking is an issue but that's for all of Seattle. Key Arena and Space needle just blocks away same with Restaurants and nightlife. No elevator stairs only 3 floors."
747,Inn At Queen Anne,Seattle,2016-04-22T00:00:00Z,47.62332,-122.35542,3.0,"We stayed for a week here and overall enjoyed it. Definitely old looking but was very clean. Kitchenette was nice to have as going out is pricey and we saved a little making our own breakfast. VERY LOUD, you can hear everything outside and your neighbors. Also the shower and toilet were very finicky, sometimes only the cold would work and other times only hot water unless you turned it on just right. We also had to fix our toilet 2x as the flush would fall off or get stuck. We were able to deal with the quirks fine though, I'd stay again despite it."
748,Inn At Queen Anne,Seattle,2016-07-25T00:00:00Z,47.62332,-122.35542,1.0,"The hotel is horrifically overpriced. They say pillow top mattresses in every room, but the beds are not comfortable. There is no hairdryer in the room - you have to ask for it - and no coffee maker. All housekeeping does to clean the room is make the bed. No fresh towels, no new shampoo/conditioner. People are in the courtyard talking loudly until all hours of the night, which makes the rooms very noisy, and the hotel has no policy against it. The air conditioning units are very loud, which does help drown out the sound. The hotel will charge an extra 30 per day for incidentals and not explain that policy at either check in or check out. Though they refund it, they need to explain that clearly."
749,Inn At Queen Anne,Seattle,2016-08-22T00:00:00Z,47.62332,-122.35542,4.0,Upon arrival it was an easy check in. I was pleasently suprised at the cleanliness. It was very comfortable. I took a strole down the street to the store. It was very peaceful. I did however have a little un expected company. A little mouse was wandering around. I went to the front desk they said they would call maintance. No one ever showed. The mouse went back to his own room and only appeared a few more times. His exit was in the corner of the closet.
750,Inn At Queen Anne,Seattle,2016-05-12T00:00:00Z,47.62332,-122.35542,5.0,"Only thug would be the bed was a little to hard for my, uncomfortable, ad the pillows kinda flat. But that personal preference. And maybe use some fabric softener for towels."
751,Inn At Queen Anne,Seattle,2016-06-19T00:00:00Z,47.62332,-122.35542,2.0,Hope you are strong enough to carry all bags upstairs yourself. No elevator or coffee or fan for the small bathroom. Convenient location however if you don't mind parking on the street.
752,Inn At Queen Anne,Seattle,2016-05-15T00:00:00Z,47.62332,-122.35542,3.0,"The staff was very help, nice and knowledgable. The facility is a bit run down, not the cleanest. A bit over priced for the size, amenities and quality of the room. Had no parking available, had to use a sister hotels parking and we had to carry and walk our luggage two blocks. No compensation or assistance for inconvenience. Valet parking was a joke, took us over half an hour to get open spot to drop car off with valet. Not worth 20 of parking!! If offer parking, should facilitate all of your own guests. Was there for a concert, excellent location for concert at the key arena and with walking distance of several restaurants."
753,Inn At Queen Anne,Seattle,2016-06-11T00:00:00Z,47.62332,-122.35542,4.0,"It was a nice view, close to everything like variety of food choices, Needle Space, EMP museum, Central Park, Garden and nice walking environment for evening walking."
754,Inn At Queen Anne,Seattle,2016-01-26T00:00:00Z,47.62332,-122.35542,2.0,Parking cost me extra. Cheaper parking around the block. There were many issue like a leaky faucet and noisy street traffic and Low wifi signal.
755,Inn At Queen Anne,Seattle,2016-04-28T00:00:00Z,47.62332,-122.35542,3.0,Great location a little noisy but that was not totally unexpected.
756,Inn At Queen Anne,Seattle,2016-05-27T00:00:00Z,47.62332,-122.35542,3.0,"The carpets need cleaning and the coffee is weak. Also, guests should be reminded to be quiet in the halls."
757,Inn At Queen Anne,Seattle,2016-08-24T00:00:00Z,47.62332,-122.35542,4.0,"It is only a 7 minute walk to the space needle,science museum,epm museum,gardens, and monorail that leaves you a 5 minute walk from pikes place. The only negative is that it has thin walls and noise tavels alot. And parking behind building looks a little sketchy"
758,Inn At Queen Anne,Seattle,2016-06-01T00:00:00Z,47.62332,-122.35542,5.0,I like this place - close to Arena and lots of restaurants. I've stayed there before and I will use again.
759,Inn At Queen Anne,Seattle,2016-06-15T00:00:00Z,47.62332,-122.35542,4.0,The hotel was clean and had character. The 1 soda vending machine is in the basement and although there was several choices of soda only one choice was stocked. The shower in our room would turn very hot or very cold while showering.
760,Inn At Queen Anne,Seattle,2016-07-12T00:00:00Z,47.62332,-122.35542,4.0,"Older hotel, but decent sized rooms, and very clean. Great staff ! Located near attractions."
761,Inn At Queen Anne,Seattle,2016-06-07T00:00:00Z,47.62332,-122.35542,3.0,"We needed a moderately priced hotel for 1 night in the downtown area. We choose the Queen Anne, because it was much more affordably priced than the other surrounding hotels. The rooms are older and smaller (and could use some renovation), but adequately met our needs for the night. Although, we didn't need it there was a kitchen and huge closet which had enough space to store our suitcases. The reception/lobby area was warm and inviting with jazz music being piped in and the front desk personnel was polite. I would recommend a room not facing the street side it was noisy at times."
762,Inn At Queen Anne,Seattle,2016-07-26T00:00:00Z,47.62332,-122.35542,3.0,Just to do tourist stuff in Seattle. fantastic location . Had a great time but parking was very hard. .. Photo is view from room
763,Inn At Queen Anne,Seattle,2016-06-24T00:00:00Z,47.62332,-122.35542,3.0,Disappointed in parking options but convenient being next to Seattle Center and for our purpose of travel.
764,Inn At Queen Anne,Seattle,2016-04-15T00:00:00Z,47.62332,-122.35542,3.0,"The good: It is walking distance to the theater district, the Spaceneedle, Seattle Center, and there are some great restaurants closeby. The hotel room was clean, a decent size and had a small kitchenette with a fridge and stove. The bad: The hotel is pretty old with few amenities. The room had single paned windows which let in sounds from the street."
765,Inn At Queen Anne,Seattle,2016-06-23T00:00:00Z,47.62332,-122.35542,3.0,The bed is as hard as a rock and I woke up from back pain and my husband got back pain too later in the week. I really like that there is a little kitchen but the oven didn't work at all. One window was completely covered by ivy so we couldn't use it. The other two windows were okay but we couldn't leave them open so we used the ac a lot. The staff was very friendly and had good recommendations for restaurants in walking distance. Our favorite part was the location because it is next to a market with amazing cheap dinners and lunches.
766,Inn At Queen Anne,Seattle,2016-04-21T00:00:00Z,47.62332,-122.35542,3.0,There was no elevator so we stayed on the first floor. There was quite a bit of street noise because of it. Not sure about upper floors.
767,Inn At Queen Anne,Seattle,2016-06-30T00:00:00Z,47.62332,-122.35542,1.0,This hotel looks nice from the outside but is very dated and old inside. The beds haven't been updated since the 70's. Paint is peeling off the walls. And no handicap access. We couldn't take a shower in our own room because you could have hot water or cold water but you couldn't have both at the same time. The front desk told us they knew about the problem and to let the water run for about 10 minutes to see if that helped.....it didn't.
768,Inn At Queen Anne,Seattle,2016-04-15T00:00:00Z,47.62332,-122.35542,3.0,"The front desk guy told my boyfriend he couldn't use the bathroom because the last guy laid a log in there. I was super unimpressed, not only by what was said, but his sassy attitude. The guy that checked us out in the morning was kind, and efficient. Otherwise, it was cheap and convenient for a same day booking on a Friday night in downtown Seattle"
769,Inn At Queen Anne,Seattle,2016-02-12T00:00:00Z,47.62332,-122.35542,4.0,"Really like this place! Only one negative... They hold the entire stay plus a bit more when you check in. Which was fine until we checked out and they charge you the bill, which was 460.00 but another 600.00 was held in addition. Didnt really like them tying up the money for another 3-5 days. It was okay for us but I know it could mess people up if they were on a tight budget. What if we had needed it for the rest of our trip or lost our cash... We travel ALOT and I have never had a hotel do this. Too bad because we really liked the place and the people. It is an older building but more spacious than the Hilton. Hope they rework this policy."
770,Inn At Queen Anne,Seattle,2016-05-04T00:00:00Z,47.62332,-122.35542,4.0,"The only negative thing I would have to say is that there is no outlet in the bathroom or anywhere near the bathroom which caused a slight inconvenience. Other than that, my stay was absolutely wonderful."
771,Inn At Queen Anne,Seattle,2016-06-04T00:00:00Z,47.62332,-122.35542,1.0,"Really disappointed in this hotel. No elevator for starters. Very outdated decor. Also in disrepair. On the positive side, it was in a very good location and the service staff was very friendly and helpful."
772,Inn At Queen Anne,Seattle,2016-07-27T00:00:00Z,47.62332,-122.35542,4.0,"We were only in Seattle for a couple of days and found the location of this hotel ideal for exploring the city. It's a 20 minute walk from the Space Needle area. From there we could catch the Monotail to downtown an Pike Market. This is an older hotel, but it is very comfortable and charming. The staff was very helpful and gave good advice about places to visit and eat."
773,Inn At Queen Anne,Seattle,2016-06-27T00:00:00Z,47.62332,-122.35542,2.0,"Staff was courteous and room was clean but everything else was a let down. If you want to stay in an antique hotel, this is the place. They patched it up as much as possible but imagine staying in a 50's vintage house. Also no elevator and parking was 25. The room was definitely not worth the high price I had to pay. The only great thing was the location downtown close to the Space Needle and the arena across the street."
774,Inn At Queen Anne,Seattle,2016-08-18T00:00:00Z,47.62332,-122.35542,1.0,"I drove up and the guy smoking and drinking outside should have been my first clue! The night manager then began making excuses for the neighborhood and telling me how happy she was not working hemp fest and how crazy it gets. Then the noise from the screaming drunk patrons interrupted ... that was my second clue. I walked up the stairs and opened the door to the hallway and the scent of marijuana made me gag... yes literally. Our room was the first door and the scent continued in the room. I looked for the AC and tried to turn it on and for 15 minutes it blew hot air so and I smelled the bed and it smelled like marijuana and I really could not stay there so I left hoping they could move me to another room. The manger was belligerent and did not even offer to move me and I told her I could not sleep in a room and on sheets that smelled of marijuana. She said that was all they had and I told her I would have to leave then and she got an attitude with me saying I would have to pay for the full time and I said it was a night cancellation fee and I did not cancel the room you put me in smells of marijuana, the noise of drunk stoned patrons and the lack of AC in the room to get the smell out was just not acceptable. She said to call the manager in the morning and she could correct it and checked me out charging me for 2 days and I refused to sign the receipt and left."
775,Inn At Queen Anne,Seattle,2016-05-22T00:00:00Z,47.62332,-122.35542,1.0,"It was the cheapest in the area (although still expensive)...but it was a horrible stay, we were able to cancel our reservations for the last 3 nights and able to get a hotel across the street. Ok. The place was completely outdated, which I could deal with, but it wasnt well kept and maintenance of any looked like it was done by someone who had no idea what they were doing. Such as the bathroom plumbing, there was no cold water, at all. There was very little water pressure, that meant the showers were scalding hot. The room smelled, the small Ac units did their job, but if it were summer I would doubt it. Honestly the worst hotel experience of my life."
776,Inn At Queen Anne,Seattle,2016-08-16T00:00:00Z,47.62332,-122.35542,5.0,"This is by far the BEST hotel we have ever visited. The Inn was built in 1928 as apartments and has been transformed into efficiency rooms. When you enter the lobby you will see lovely lighting fixtures and a decor that takes you back in time. Our room is HUGE. We have a separate kitchen with table, fridge, stove, microwave, utensils and pans. Huge walk-in closet and modern bathroom. A ceiling fan and AC kept us nice and cool. The staff is incredibly friendly and helpful. I love that you use an actual key to get in your room. You also get a key for the front door if you come back late at night. The bed has a pillowtop and comfy pillows. The Inn is within walking distance of the Space Needle and only a block away from Seattle Center. There is a great diversity of restaurants, coffee bars, shopping and bars all around. I have stayed in 4-star hotels and they don't compare to the Inn. We have found our go-to home in Seattle!!"
777,Inn At Queen Anne,Seattle,2016-06-09T00:00:00Z,47.62332,-122.35542,2.0,"Pros:Location is great, staff is friendly and helpful, room is clean, bed is comfortable. Cons:Room is small, everything is extremely worn and old. We paid 370 for two nights,the management should either invest in some renovations or reduce the rates."
778,Inn At Queen Anne,Seattle,2016-04-30T00:00:00Z,47.62332,-122.35542,5.0,"This hotel was a gem, great location. We loved our little room, old building, great charm! Our room contained a queen bed and then a twin bed and a little kitchen with a stove. The closet was huge, big enough that we were able to put our pack n play in there for our son to sleep in, so basically he had his own room which worked out great. He slept wonderfully. We walked to the park behind the key arena then to the space needle. The neighborhood was awesome!"
779,Inn At Queen Anne,Seattle,2016-05-14T00:00:00Z,47.62332,-122.35542,3.0,"Had a concert at Key Arena, visited a friend and eating out at Shiki Restaurant."
780,Inn At Queen Anne,Seattle,2016-04-30T00:00:00Z,47.62332,-122.35542,4.0,I had a nice stay in the hotel. It is an old hotel but it was enough for a few nights. It was very quiet!
781,Inn At Queen Anne,Seattle,2016-06-09T00:00:00Z,47.62332,-122.35542,3.0,great place close by too many things . has a kitchen also.
782,Inn At Queen Anne,Seattle,2016-07-18T00:00:00Z,47.62332,-122.35542,4.0,"Small and older, tucked into a great neighborhood. Bed was very comfy. Close enough to sites to walk. Desk help was great. No elevator and towels were slightly rough."
783,Inn At Queen Anne,Seattle,2016-06-28T00:00:00Z,47.62332,-122.35542,3.0,"Location was ideal, staff pleasant, room clean. Some very prominent maintenance issues - leak/stain/holes in hallway ceiling, peeling paint and damaged wood fixtures. Many things could be quickly and affordably solved. If I'm paying 175+ per night, I'd think there should be a working toilet paper roll. No fan in bathroom and windows were painted shut, so...yeah. Regardless, the room was clean and the location could not be beat. Would stay again."
784,Inn At Queen Anne,Seattle,2016-08-02T00:00:00Z,47.62332,-122.35542,3.0,"Got a special price last minute and because we stayed here before, we booked it. Location for our needs is very good. Hotel needs updating but is clean and spacious rooms."
785,Inn At Queen Anne,Seattle,2016-06-17T00:00:00Z,47.62332,-122.35542,3.0,Just the basics. Great location at a great price.
786,Inn At Queen Anne,Seattle,2016-06-24T00:00:00Z,47.62332,-122.35542,3.0,"Hotel could use a bit of an update Was adequate for the 2 days we were there but was a little crowded. No place to really sit except the beds The location was good for what we planned, the courtyard was nice and coffee was always available"
787,Inn At Queen Anne,Seattle,2016-06-12T00:00:00Z,47.62332,-122.35542,3.0,"Good stay if you want to be centralized to the sights of Seattle, good restaurants, bus routes and grocery store and you don't mind modest accommodation."
788,Inn At Queen Anne,Seattle,2016-02-20T00:00:00Z,47.62332,-122.35542,2.0,"Finding where to park when checking in was a nightmare, and the hotel itself is quite warn for the price"
789,Inn At Queen Anne,Seattle,2016-07-14T00:00:00Z,47.62332,-122.35542,2.0,"We were looking for a budget minded room in Seattle. This hotel fit the bill with it's great location near the City Center. We were able to walk to all of the local attractions with ease. The age of this hotel is certainly showing - hard bed, small bathroom with plumbing issues... The one bright spot - plenty of HOT water."
790,Inn At Queen Anne,Seattle,2016-07-16T00:00:00Z,47.62332,-122.35542,4.0,Very nice stay at the hotel and very helpful staff.
791,Inn At Queen Anne,Seattle,2016-07-23T00:00:00Z,47.62332,-122.35542,3.0,Staying on the third floor with no elevator was the start to the stay. The room was old but at least clean. They need to invest some money into this establishment.
792,Inn At Queen Anne,Seattle,2014-11-30T00:00:00Z,47.62332,-122.35542,3.0,Place is OK not very great...staff is very helpful...internet is been flaky
793,Inn At Queen Anne,Seattle,2016-05-10T00:00:00Z,47.62332,-122.35542,3.0,"I was disappointed with the appearance of the room and no elevator to get my heavy bags up. However, the staff was very accommodating and willing to assist where needed. I was worried that it was in a bad part of town- however it was just fine, safe and friendly. Although I like newer rooms... I feel that for the price- it was a great value. It allowed me to be close enough for business and still experience some sites for my own pleasure- which were very close by. I loved that I could see the water from my room and could be there in a short walk."
794,Inn At Queen Anne,Seattle,2016-07-17T00:00:00Z,47.62332,-122.35542,3.0,The hotel was built in the 1930's and the inn shows some wear and tear. Beds were comfortable and area quiet. Good restaurants nearby. Close to the cruise ship pier 91 and the space needle. I would recommend the hotel if going on a cruise and one is arriving the day before the cruise ship departs.
795,Inn At Queen Anne,Seattle,2014-11-23T00:00:00Z,47.62332,-122.35542,3.0,best hotel in the neighborhood!
796,Inn At Queen Anne,Seattle,2016-08-23T00:00:00Z,47.62332,-122.35542,3.0,"The staff was friendly and helpful. The room was old-fashioned, but cute. The room was clean, but the rug in the lobby needed cleaned or shampooed."
797,Inn At Queen Anne,Seattle,2016-04-26T00:00:00Z,47.62332,-122.35542,3.0,"Stayed here because it was close to Key Arena. We were in walking distance of the arena and some great restaurants. The room and hotel itself weren't great. Just old and outdated, needs some TLC but no huge complaints about anything in particular. I might stay here again if the price was right."
798,Inn At Queen Anne,Seattle,2016-07-12T00:00:00Z,47.62332,-122.35542,4.0,"Rustic, comfortable Hotel, situated in an area convenient to downtown and the Wharf."
799,Inn At Queen Anne,Seattle,2016-06-12T00:00:00Z,47.62332,-122.35542,2.0,"Hotel is old, two long buildings with about 30 rooms per building. Front lobby is on the building to the left as viewed from the street access. There is no free parking as street parking requires feeding the parking meter 1.50 every two hours. Or, you can pay to park in their little lot for 20 per day. The area is nice with plenty of restaurants and shops and even a high end Whole Foods type of grocery down the street. There is only one ice machine and is in the basement of the front lobby building. Of course our room was in the other building."
800,Inn At Queen Anne,Seattle,2016-07-09T00:00:00Z,47.62332,-122.35542,3.0,"Great location... older hotel, nothing fancy... room was clean... no elevator"
801,Inn At Queen Anne,Seattle,2016-03-24T00:00:00Z,47.62332,-122.35542,4.0,Just a quick overnight stay after attending a concert. Great Location Very comfortable bed.
802,Inn At Queen Anne,Seattle,2016-08-22T00:00:00Z,47.62332,-122.35542,3.0,Thought the price a bit high but this is Seattle. Older facility so expectations not high. Overall comfortable. No breakfast and unfortunately no elveator to 2nd and 3rd floor. Parking - in and out on nearby surface (a premium in this area) for an extra 20. Chosen mostly for interesting walkable location. Overall satisfied.
803,Inn At Queen Anne,Seattle,2014-02-21T00:00:00Z,47.62332,-122.35542,3.0,"don't do it man, just don't do it. old, sketchy, bad wifi alternating between 1 and 0 bars, heater is broken, shower head is at shoulder level (i'm not a tall person...)"
804,Inn At Queen Anne,Seattle,2016-07-03T00:00:00Z,47.62332,-122.35542,1.0,"I've stayed in a lot of old restored hotels and love them. This one had a heavy scent of bleach in the morning and at times I thought I smelled sewage. The toilet would barely flush and when it overflowed they handed me a plunger.A DIY hotel! Location is great, but the hotel was the pits."
805,Inn At Queen Anne,Seattle,2016-09-05T00:00:00Z,47.62332,-122.35542,2.0,its very old and out of date and to expensive to stay 1 night no where to eat not friendly at all wont stay there again cost for one night was 138 and the taxi cost 50 to get there from the airport not good ..old old old I guess you live and learn ..take it from me they make it look good in the pictures ..
806,Inn At Queen Anne,Seattle,2016-02-18T00:00:00Z,47.62332,-122.35542,3.0,"Bad things: Toilet was malfunctioning on my arrival, there was no tv remote, I found a pair of boxers under the trash liner in the trash can (seriously), there was a soaked washcloth on the floor, the room was so hot that I had to sleep with the noisy fan unit on all night that blew the shades open and let street lights in, disrupting my sleep. Good things: large room, very friendly and helpful staff, quiet hotel, large and pretty comfortable bed."
807,Inn At Queen Anne,Seattle,2016-07-13T00:00:00Z,47.62332,-122.35542,1.0,small cramped room. Useless kitchen. Bathroom very small and towels even more so. Few amenitities. Decent location
808,Inn At Queen Anne,Seattle,2016-07-21T00:00:00Z,47.62332,-122.35542,4.0,"I arrived a day early before a cruise. While I had grand plans to tour Seattle, I injured my back and couldn't do all I wanted. The desk clerk was tremendously helpful, carrying my suitcase up to my room since there's no elevator. Some of the fixtures show wear, but the room was quite comfortable, once I turned on the window AC unit. There's a nearby 24-hr pharmacy and grocery store, so I was able to get things I needed easily. Key Arena is right across the street, and the Space Needle is a relatively easy walking distance (though uphill). I'd love to stay here again when my back is healthy!"
809,Inn At Queen Anne,Seattle,2016-09-01T00:00:00Z,47.62332,-122.35542,4.0,"The only complaint is the lack of an elevator, but we knew that when we booked For the price it's a great place to stay in Seattle"
810,Inn At Queen Anne,Seattle,2014-02-27T00:00:00Z,47.62332,-122.35542,4.0,rooms are awesome. great view and location. the only downfall is the parking. it costs 25 dollars and change a day to park in a very small lot.
811,Inn At Queen Anne,Seattle,2016-09-10T00:00:00Z,47.62332,-122.35542,1.0,"Dirty, run down, poorly represented, nothing like pictures or description. Way out of date. Would never stay here again."
812,Inn At Queen Anne,Seattle,2016-08-23T00:00:00Z,47.62332,-122.35542,1.0,"The room was clean, however, paint was peeling off the walls, virtually no hot water pressure in the bathroom sink, the window air conditioner did not cool the room down and a large extremely bright light outside the window kept us awake all night. We tried to close the curtains, but they did not go low enough to block the light."
813,Inn At Queen Anne,Seattle,2016-02-12T00:00:00Z,47.62332,-122.35542,4.0,The hotel was quaint and had a pleasant vibe to it. good size for two
814,Inn At Queen Anne,Seattle,2016-07-11T00:00:00Z,47.62332,-122.35542,3.0,"Pros: - Close to the Space Needle and Seattle Center - Nice mini kitchenette in our room and walk-in closet - Coffee in the lobby, friendly staff Cons: - The bed and pillows were horribly uncomfortable, my coworker experienced the same issue in another room - The room has an old AC fan that sticks out of the window, it was very warm during the night on a 65-ish degree average day, I can't imagine staying there during warmer summer months."
815,Inn At Queen Anne,Seattle,2014-11-30T00:00:00Z,47.62332,-122.35542,3.0,place is ok not very great...staff is very helpful...internet is been flaky
